,p0q0
6140,0.284
6141,0.330
6142,0.393
6143,0.348
6144,0.291
6145,0.277
6146,0.306
6147,0.330
6148,0.312
6149,0.285
6150,0.353
6151,0.319
6152,0.065
6153,0.075
6154,0.128
6155,0.067
6156,0.065
6157,0.069
6158,0.068
6159,0.070
6160,0.055
6161,0.057
6162,0.068
6163,0.082
6164,0.064
6165,0.071
6166,0.103
6167,0.081
6168,0.078
6169,0.075
6170,0.073
6171,0.077
6172,0.101
6173,0.078
6174,0.064
6175,0.076
6176,0.075
6177,0.079
6178,0.078
6179,0.072
6180,0.066
6181,0.090
6182,0.099
6183,0.151
6184,0.092
6185,0.090
6186,0.093
6187,0.091
6188,0.093
6189,0.075
6190,0.079
6191,0.091
6192,0.103
6193,0.089
6194,0.095
6195,0.122
6196,0.101
6197,0.098
6198,0.096
6199,0.093
6200,0.099
6201,0.124
6202,0.099
6203,0.088
6204,0.100
6205,0.100
6206,0.103
6207,0.100
6208,0.094
6209,0.091
6210,0.180
6211,0.170
6212,0.126
6213,0.141
6214,0.126
6215,0.116
6216,0.122
6217,0.121
6218,0.162
6219,0.143
6220,0.148
6221,0.139
6222,0.153
6223,0.175
6224,0.167
6225,0.145
6226,0.156
6227,0.135
6228,0.146
6229,0.091
6230,0.147
6231,0.146
6232,0.135
6233,0.138
6234,0.145
6235,0.290
6236,0.292
6237,0.251
6238,0.260
6239,0.263
6240,0.244
6241,0.258
6242,0.245
6243,0.279
6244,0.260
6245,0.269
6246,0.258
6247,0.264
6248,0.287
6249,0.303
6250,0.262
6251,0.256
6252,0.270
6253,0.281
6254,0.220
6255,0.257
6256,0.269
6257,0.262
6258,0.265
6259,0.265
6260,0.353
6261,0.345
6262,0.309
6263,0.315
6264,0.308
6265,0.272
6266,0.314
6267,0.281
6268,0.323
6269,0.305
6270,0.325
6271,0.302
6272,0.320
6273,0.354
6274,0.353
6275,0.321
6276,0.301
6277,0.329
6278,0.330
6279,0.265
6280,0.320
6281,0.334
6282,0.320
6283,0.331
6284,0.317
6285,0.274
6286,0.275
6287,0.225
6288,0.241
6289,0.239
6290,0.217
6291,0.239
6292,0.232
6293,0.265
6294,0.251
6295,0.249
6296,0.247
6297,0.259
6298,0.266
6299,0.268
6300,0.245
6301,0.239
6302,0.245
6303,0.264
6304,0.176
6305,0.237
6306,0.243
6307,0.232
6308,0.236
6309,0.246
6310,0.343
6311,0.355
6312,0.269
6313,0.287
6314,0.285
6315,0.248
6316,0.282
6317,0.273
6318,0.328
6319,0.307
6320,0.307
6321,0.298
6322,0.317
6323,0.328
6324,0.332
6325,0.292
6326,0.290
6327,0.292
6328,0.323
6329,0.191
6330,0.284
6331,0.292
6332,0.275
6333,0.280
6334,0.298
6335,0.154
6336,0.145
6337,0.109
6338,0.124
6339,0.112
6340,0.104
6341,0.103
6342,0.103
6343,0.142
6344,0.126
6345,0.128
6346,0.117
6347,0.135
6348,0.151
6349,0.147
6350,0.130
6351,0.135
6352,0.117
6353,0.129
6354,0.080
6355,0.132
6356,0.124
6357,0.118
6358,0.120
6359,0.128
6360,0.325
6361,0.339
6362,0.249
6363,0.261
6364,0.263
6365,0.226
6366,0.250
6367,0.251
6368,0.307
6369,0.288
6370,0.287
6371,0.271
6372,0.292
6373,0.312
6374,0.309
6375,0.272
6376,0.273
6377,0.267
6378,0.294
6379,0.180
6380,0.267
6381,0.272
6382,0.257
6383,0.260
6384,0.279
6385,0.343
6386,0.330
6387,0.304
6388,0.300
6389,0.305
6390,0.261
6391,0.300
6392,0.268
6393,0.310
6394,0.290
6395,0.312
6396,0.283
6397,0.304
6398,0.348
6399,0.344
6400,0.305
6401,0.292
6402,0.321
6403,0.314
6404,0.262
6405,0.310
6406,0.325
6407,0.312
6408,0.313
6409,0.314
6410,0.132
6411,0.105
6412,0.107
6413,0.118
6414,0.107
6415,0.103
6416,0.098
6417,0.092
6418,0.119
6419,0.114
6420,0.106
6421,0.096
6422,0.119
6423,0.131
6424,0.131
6425,0.113
6426,0.120
6427,0.113
6428,0.107
6429,0.081
6430,0.122
6431,0.106
6432,0.107
6433,0.111
6434,0.113
6435,0.042
6436,0.042
6437,0.040
6438,0.040
6439,0.040
6440,0.040
6441,0.040
6442,0.040
6443,0.041
6444,0.040
6445,0.040
6446,0.040
6447,0.040
6448,0.041
6449,0.041
6450,0.040
6451,0.040
6452,0.040
6453,0.041
6454,0.034
6455,0.040
6456,0.040
6457,0.040
6458,0.040
6459,0.040
6460,0.300
6461,0.316
6462,0.221
6463,0.237
6464,0.224
6465,0.208
6466,0.217
6467,0.220
6468,0.271
6469,0.257
6470,0.253
6471,0.250
6472,0.265
6473,0.287
6474,0.283
6475,0.247
6476,0.260
6477,0.232
6478,0.253
6479,0.163
6480,0.237
6481,0.246
6482,0.232
6483,0.234
6484,0.252
6485,0.237
6486,0.236
6487,0.173
6488,0.194
6489,0.174
6490,0.167
6491,0.172
6492,0.174
6493,0.217
6494,0.198
6495,0.205
6496,0.196
6497,0.210
6498,0.234
6499,0.227
6500,0.198
6501,0.214
6502,0.182
6503,0.199
6504,0.136
6505,0.192
6506,0.195
6507,0.184
6508,0.186
6509,0.198
6510,0.093
6511,0.093
6512,0.088
6513,0.093
6514,0.092
6515,0.092
6516,0.092
6517,0.089
6518,0.093
6519,0.093
6520,0.093
6521,0.093
6522,0.092
6523,0.088
6524,0.088
6525,0.093
6526,0.087
6527,0.088
6528,0.093
6529,0.091
6530,0.093
6531,0.092
6532,0.092
6533,0.090
6534,0.089
6535,0.265
6536,0.275
6537,0.194
6538,0.210
6539,0.194
6540,0.184
6541,0.190
6542,0.193
6543,0.238
6544,0.222
6545,0.228
6546,0.218
6547,0.232
6548,0.256
6549,0.250
6550,0.218
6551,0.232
6552,0.204
6553,0.223
6554,0.147
6555,0.210
6556,0.216
6557,0.203
6558,0.206
6559,0.220
6560,0.238
6561,0.229
6562,0.239
6563,0.220
6564,0.236
6565,0.250
6566,0.223
6567,0.184
6568,0.178
6569,0.208
6570,0.226
6571,0.171
6572,0.216
6573,0.225
6574,0.207
6575,0.226
6576,0.192
6577,0.181
6578,0.209
6579,0.167
6580,0.167
6581,0.202
6582,0.188
6583,0.189
6584,0.169
6585,0.257
6586,0.200
6587,0.395
6588,0.382
6589,0.408
6590,0.316
6591,0.382
6592,0.428
6593,0.367
6594,0.339
6595,0.383
6596,0.372
6597,0.388
6598,0.300
6599,0.366
6600,0.412
6601,0.320
6602,0.384
6603,0.313
6604,0.350
6605,0.368
6606,0.307
6607,0.300
6608,0.388
6609,0.367
6610,0.338
6611,0.334
6612,0.410
6613,0.372
6614,0.495
6615,0.497
6616,0.489
6617,0.402
6618,0.470
6619,0.552
6620,0.455
6621,0.440
6622,0.489
6623,0.464
6624,0.479
6625,0.373
6626,0.433
6627,0.515
6628,0.416
6629,0.452
6630,0.411
6631,0.438
6632,0.502
6633,0.399
6634,0.370
6635,0.484
6636,0.450
6637,0.431
6638,0.441
6639,0.501
6640,0.483
6641,0.331
6642,0.307
6643,0.324
6644,0.257
6645,0.325
6646,0.358
6647,0.317
6648,0.265
6649,0.315
6650,0.312
6651,0.334
6652,0.266
6653,0.299
6654,0.331
6655,0.275
6656,0.305
6657,0.275
6658,0.285
6659,0.309
6660,0.256
6661,0.241
6662,0.304
6663,0.273
6664,0.271
6665,0.259
6666,0.345
6667,0.293
6668,0.442
6669,0.408
6670,0.434
6671,0.357
6672,0.431
6673,0.469
6674,0.416
6675,0.356
6676,0.391
6677,0.414
6678,0.444
6679,0.359
6680,0.397
6681,0.442
6682,0.374
6683,0.402
6684,0.369
6685,0.378
6686,0.413
6687,0.348
6688,0.326
6689,0.405
6690,0.367
6691,0.362
6692,0.353
6693,0.456
6694,0.381
6695,0.199
6696,0.191
6697,0.193
6698,0.188
6699,0.197
6700,0.207
6701,0.188
6702,0.145
6703,0.143
6704,0.171
6705,0.189
6706,0.133
6707,0.178
6708,0.191
6709,0.172
6710,0.190
6711,0.164
6712,0.149
6713,0.173
6714,0.133
6715,0.133
6716,0.172
6717,0.159
6718,0.162
6719,0.138
6720,0.214
6721,0.169
6722,0.419
6723,0.381
6724,0.410
6725,0.337
6726,0.409
6727,0.442
6728,0.393
6729,0.329
6730,0.348
6731,0.386
6732,0.409
6733,0.337
6734,0.374
6735,0.418
6736,0.353
6737,0.381
6738,0.337
6739,0.359
6740,0.382
6741,0.327
6742,0.305
6743,0.379
6744,0.345
6745,0.345
6746,0.327
6747,0.434
6748,0.349
6749,0.479
6750,0.487
6751,0.479
6752,0.390
6753,0.463
6754,0.505
6755,0.436
6756,0.418
6757,0.452
6758,0.421
6759,0.465
6760,0.349
6761,0.411
6762,0.488
6763,0.393
6764,0.436
6765,0.382
6766,0.415
6767,0.462
6768,0.369
6769,0.349
6770,0.469
6771,0.425
6772,0.414
6773,0.416
6774,0.476
6775,0.471
6776,0.172
6777,0.165
6778,0.154
6779,0.154
6780,0.156
6781,0.163
6782,0.155
6783,0.125
6784,0.133
6785,0.155
6786,0.160
6787,0.125
6788,0.151
6789,0.170
6790,0.143
6791,0.160
6792,0.146
6793,0.131
6794,0.146
6795,0.124
6796,0.125
6797,0.149
6798,0.145
6799,0.144
6800,0.128
6801,0.178
6802,0.134
6803,0.044
6804,0.045
6805,0.044
6806,0.048
6807,0.044
6808,0.045
6809,0.044
6810,0.049
6811,0.045
6812,0.044
6813,0.044
6814,0.049
6815,0.046
6816,0.044
6817,0.049
6818,0.045
6819,0.049
6820,0.048
6821,0.044
6822,0.048
6823,0.048
6824,0.046
6825,0.050
6826,0.049
6827,0.048
6828,0.044
6829,0.044
6830,0.048
6831,0.382
6832,0.349
6833,0.379
6834,0.309
6835,0.374
6836,0.386
6837,0.360
6838,0.278
6839,0.274
6840,0.338
6841,0.360
6842,0.274
6843,0.330
6844,0.379
6845,0.308
6846,0.341
6847,0.294
6848,0.291
6849,0.327
6850,0.266
6851,0.255
6852,0.330
6853,0.291
6854,0.306
6855,0.266
6856,0.395
6857,0.312
6858,0.290
6859,0.284
6860,0.293
6861,0.257
6862,0.287
6863,0.307
6864,0.268
6865,0.221
6866,0.206
6867,0.251
6868,0.267
6869,0.193
6870,0.249
6871,0.281
6872,0.239
6873,0.264
6874,0.222
6875,0.208
6876,0.241
6877,0.194
6878,0.187
6879,0.239
6880,0.216
6881,0.225
6882,0.194
6883,0.313
6884,0.237
6885,0.114
6886,0.121
6887,0.111
6888,0.120
6889,0.113
6890,0.115
6891,0.115
6892,0.108
6893,0.111
6894,0.113
6895,0.117
6896,0.112
6897,0.117
6898,0.115
6899,0.115
6900,0.119
6901,0.115
6902,0.110
6903,0.118
6904,0.109
6905,0.119
6906,0.114
6907,0.116
6908,0.117
6909,0.117
6910,0.118
6911,0.112
6912,0.110
6913,0.319
6914,0.304
6915,0.317
6916,0.266
6917,0.315
6918,0.327
6919,0.296
6920,0.239
6921,0.233
6922,0.277
6923,0.295
6924,0.226
6925,0.275
6926,0.315
6927,0.260
6928,0.288
6929,0.245
6930,0.239
6931,0.269
6932,0.222
6933,0.214
6934,0.270
6935,0.240
6936,0.251
6937,0.222
6938,0.336
6939,0.257
6940,0.297
6941,0.318
6942,0.278
6943,0.283
6944,0.259
6945,0.257
6946,0.267
6947,0.263
6948,0.252
6949,0.282
6950,0.246
6951,0.258
6952,0.268
6953,0.242
6954,0.264
6955,0.224
6956,0.222
6957,0.243
6958,0.181
6959,0.203
6960,0.239
6961,0.224
6962,0.219
6963,0.288
6964,0.454
6965,0.451
6966,0.503
6967,0.466
6968,0.401
6969,0.441
6970,0.450
6971,0.455
6972,0.437
6973,0.459
6974,0.439
6975,0.442
6976,0.468
6977,0.435
6978,0.440
6979,0.401
6980,0.421
6981,0.436
6982,0.366
6983,0.366
6984,0.421
6985,0.406
6986,0.418
6987,0.443
6988,0.586
6989,0.558
6990,0.794
6991,0.636
6992,0.495
6993,0.562
6994,0.557
6995,0.600
6996,0.546
6997,0.566
6998,0.551
6999,0.561
7000,0.579
7001,0.542
7002,0.606
7003,0.513
7004,0.530
7005,0.555
7006,0.465
7007,0.474
7008,0.515
7009,0.539
7010,0.540
7011,0.544
7012,0.397
7013,0.389
7014,0.396
7015,0.398
7016,0.360
7017,0.388
7018,0.390
7019,0.430
7020,0.367
7021,0.413
7022,0.371
7023,0.376
7024,0.396
7025,0.371
7026,0.397
7027,0.347
7028,0.346
7029,0.383
7030,0.305
7031,0.326
7032,0.359
7033,0.351
7034,0.358
7035,0.397
7036,0.518
7037,0.505
7038,0.530
7039,0.527
7040,0.477
7041,0.507
7042,0.514
7043,0.529
7044,0.467
7045,0.550
7046,0.473
7047,0.487
7048,0.513
7049,0.482
7050,0.527
7051,0.446
7052,0.448
7053,0.498
7054,0.369
7055,0.412
7056,0.466
7057,0.447
7058,0.447
7059,0.522
7060,0.245
7061,0.264
7062,0.227
7063,0.233
7064,0.215
7065,0.208
7066,0.223
7067,0.217
7068,0.209
7069,0.235
7070,0.200
7071,0.212
7072,0.218
7073,0.198
7074,0.216
7075,0.169
7076,0.173
7077,0.198
7078,0.138
7079,0.154
7080,0.200
7081,0.183
7082,0.177
7083,0.234
7084,0.484
7085,0.472
7086,0.479
7087,0.483
7088,0.445
7089,0.461
7090,0.472
7091,0.483
7092,0.421
7093,0.496
7094,0.436
7095,0.446
7096,0.474
7097,0.442
7098,0.476
7099,0.408
7100,0.407
7101,0.449
7102,0.337
7103,0.383
7104,0.434
7105,0.407
7106,0.396
7107,0.483
7108,0.554
7109,0.536
7110,0.714
7111,0.595
7112,0.465
7113,0.533
7114,0.536
7115,0.529
7116,0.525
7117,0.539
7118,0.520
7119,0.535
7120,0.558
7121,0.516
7122,0.579
7123,0.470
7124,0.511
7125,0.517
7126,0.434
7127,0.429
7128,0.477
7129,0.506
7130,0.511
7131,0.509
7132,0.206
7133,0.240
7134,0.201
7135,0.199
7136,0.183
7137,0.173
7138,0.190
7139,0.187
7140,0.179
7141,0.202
7142,0.175
7143,0.185
7144,0.189
7145,0.169
7146,0.191
7147,0.150
7148,0.153
7149,0.162
7150,0.128
7151,0.137
7152,0.170
7153,0.165
7154,0.151
7155,0.190
7156,0.056
7157,0.055
7158,0.056
7159,0.056
7160,0.048
7161,0.055
7162,0.056
7163,0.056
7164,0.048
7165,0.057
7166,0.049
7167,0.052
7168,0.056
7169,0.051
7170,0.056
7171,0.041
7172,0.041
7173,0.054
7174,0.033
7175,0.033
7176,0.046
7177,0.042
7178,0.043
7179,0.056
7180,0.447
7181,0.455
7182,0.436
7183,0.439
7184,0.416
7185,0.413
7186,0.420
7187,0.437
7188,0.371
7189,0.444
7190,0.402
7191,0.415
7192,0.424
7193,0.399
7194,0.431
7195,0.370
7196,0.352
7197,0.383
7198,0.273
7199,0.313
7200,0.379
7201,0.344
7202,0.334
7203,0.451
7204,0.376
7205,0.395
7206,0.361
7207,0.365
7208,0.340
7209,0.338
7210,0.352
7211,0.343
7212,0.315
7213,0.360
7214,0.316
7215,0.336
7216,0.343
7217,0.319
7218,0.337
7219,0.293
7220,0.285
7221,0.311
7222,0.236
7223,0.260
7224,0.312
7225,0.290
7226,0.277
7227,0.369
7228,0.133
7229,0.139
7230,0.136
7231,0.134
7232,0.139
7233,0.137
7234,0.133
7235,0.137
7236,0.136
7237,0.134
7238,0.139
7239,0.139
7240,0.140
7241,0.139
7242,0.135
7243,0.138
7244,0.136
7245,0.137
7246,0.139
7247,0.136
7248,0.138
7249,0.135
7250,0.132
7251,0.140
7252,0.415
7253,0.437
7254,0.395
7255,0.400
7256,0.379
7257,0.373
7258,0.383
7259,0.390
7260,0.340
7261,0.401
7262,0.354
7263,0.373
7264,0.381
7265,0.356
7266,0.384
7267,0.330
7268,0.319
7269,0.346
7270,0.255
7271,0.281
7272,0.347
7273,0.316
7274,0.303
7275,0.411
7276,0.207
7277,0.186
7278,0.179
7279,0.184
7280,0.203
7281,0.198
7282,0.152
7283,0.192
7284,0.178
7285,0.167
7286,0.196
7287,0.185
7288,0.174
7289,0.197
7290,0.173
7291,0.179
7292,0.200
7293,0.178
7294,0.166
7295,0.164
7296,0.188
7297,0.163
7298,0.171
7299,0.182
7300,0.198
7301,0.202
7302,0.380
7303,0.342
7304,0.263
7305,0.381
7306,0.412
7307,0.374
7308,0.303
7309,0.360
7310,0.373
7311,0.356
7312,0.354
7313,0.350
7314,0.283
7315,0.357
7316,0.322
7317,0.327
7318,0.380
7319,0.291
7320,0.310
7321,0.297
7322,0.482
7323,0.288
7324,0.350
7325,0.289
7326,0.353
7327,0.319
7328,0.487
7329,0.451
7330,0.357
7331,0.449
7332,0.473
7333,0.558
7334,0.371
7335,0.446
7336,0.479
7337,0.456
7338,0.440
7339,0.450
7340,0.381
7341,0.446
7342,0.398
7343,0.426
7344,0.459
7345,0.358
7346,0.392
7347,0.390
7348,0.610
7349,0.378
7350,0.460
7351,0.360
7352,0.482
7353,0.400
7354,0.327
7355,0.310
7356,0.274
7357,0.322
7358,0.348
7359,0.316
7360,0.292
7361,0.313
7362,0.314
7363,0.308
7364,0.333
7365,0.321
7366,0.274
7367,0.318
7368,0.288
7369,0.298
7370,0.327
7371,0.273
7372,0.283
7373,0.274
7374,0.423
7375,0.270
7376,0.304
7377,0.292
7378,0.313
7379,0.300
7380,0.428
7381,0.426
7382,0.300
7383,0.419
7384,0.438
7385,0.406
7386,0.366
7387,0.395
7388,0.405
7389,0.393
7390,0.399
7391,0.413
7392,0.338
7393,0.405
7394,0.361
7395,0.387
7396,0.423
7397,0.334
7398,0.352
7399,0.326
7400,0.488
7401,0.307
7402,0.384
7403,0.341
7404,0.397
7405,0.348
7406,0.151
7407,0.128
7408,0.142
7409,0.141
7410,0.160
7411,0.151
7412,0.111
7413,0.145
7414,0.136
7415,0.132
7416,0.156
7417,0.146
7418,0.140
7419,0.155
7420,0.135
7421,0.146
7422,0.155
7423,0.145
7424,0.126
7425,0.128
7426,0.151
7427,0.124
7428,0.134
7429,0.140
7430,0.149
7431,0.163
7432,0.385
7433,0.427
7434,0.272
7435,0.378
7436,0.410
7437,0.368
7438,0.335
7439,0.354
7440,0.363
7441,0.347
7442,0.368
7443,0.384
7444,0.316
7445,0.376
7446,0.331
7447,0.355
7448,0.393
7449,0.306
7450,0.324
7451,0.294
7452,0.424
7453,0.282
7454,0.351
7455,0.319
7456,0.364
7457,0.327
7458,0.465
7459,0.422
7460,0.325
7461,0.415
7462,0.464
7463,0.518
7464,0.347
7465,0.430
7466,0.452
7467,0.436
7468,0.419
7469,0.430
7470,0.352
7471,0.419
7472,0.383
7473,0.407
7474,0.446
7475,0.321
7476,0.371
7477,0.366
7478,0.563
7479,0.351
7480,0.428
7481,0.345
7482,0.455
7483,0.386
7484,0.123
7485,0.108
7486,0.124
7487,0.117
7488,0.131
7489,0.122
7490,0.100
7491,0.124
7492,0.113
7493,0.115
7494,0.130
7495,0.124
7496,0.122
7497,0.128
7498,0.119
7499,0.118
7500,0.125
7501,0.119
7502,0.117
7503,0.113
7504,0.123
7505,0.104
7506,0.112
7507,0.122
7508,0.129
7509,0.141
7510,0.029
7511,0.027
7512,0.024
7513,0.027
7514,0.032
7515,0.026
7516,0.025
7517,0.026
7518,0.026
7519,0.025
7520,0.026
7521,0.026
7522,0.025
7523,0.025
7524,0.025
7525,0.025
7526,0.027
7527,0.025
7528,0.025
7529,0.025
7530,0.042
7531,0.024
7532,0.025
7533,0.025
7534,0.026
7535,0.025
7536,0.343
7537,0.310
7538,0.265
7539,0.321
7540,0.339
7541,0.312
7542,0.287
7543,0.297
7544,0.314
7545,0.291
7546,0.324
7547,0.317
7548,0.280
7549,0.325
7550,0.285
7551,0.302
7552,0.327
7553,0.281
7554,0.281
7555,0.266
7556,0.316
7557,0.257
7558,0.294
7559,0.286
7560,0.320
7561,0.300
7562,0.248
7563,0.224
7564,0.210
7565,0.230
7566,0.242
7567,0.224
7568,0.205
7569,0.223
7570,0.223
7571,0.208
7572,0.231
7573,0.226
7574,0.208
7575,0.230
7576,0.208
7577,0.220
7578,0.230
7579,0.210
7580,0.200
7581,0.197
7582,0.224
7583,0.193
7584,0.211
7585,0.218
7586,0.238
7587,0.229
7588,0.089
7589,0.090
7590,0.090
7591,0.091
7592,0.090
7593,0.093
7594,0.091
7595,0.091
7596,0.091
7597,0.090
7598,0.091
7599,0.091
7600,0.091
7601,0.089
7602,0.091
7603,0.089
7604,0.092
7605,0.091
7606,0.091
7607,0.091
7608,0.091
7609,0.091
7610,0.088
7611,0.086
7612,0.089
7613,0.091
7614,0.282
7615,0.251
7616,0.221
7617,0.257
7618,0.273
7619,0.249
7620,0.229
7621,0.242
7622,0.251
7623,0.231
7624,0.260
7625,0.256
7626,0.226
7627,0.260
7628,0.231
7629,0.240
7630,0.259
7631,0.228
7632,0.225
7633,0.213
7634,0.252
7635,0.212
7636,0.234
7637,0.251
7638,0.262
7639,0.246
7640,0.143
7641,0.135
7642,0.138
7643,0.129
7644,0.131
7645,0.140
7646,0.138
7647,0.135
7648,0.123
7649,0.158
7650,0.140
7651,0.117
7652,0.145
7653,0.132
7654,0.141
7655,0.137
7656,0.132
7657,0.141
7658,0.140
7659,0.142
7660,0.138
7661,0.134
7662,0.167
7663,0.158
7664,0.163
7665,0.158
7666,0.144
7667,0.172
7668,0.172
7669,0.167
7670,0.164
7671,0.198
7672,0.169
7673,0.154
7674,0.180
7675,0.158
7676,0.175
7677,0.163
7678,0.155
7679,0.183
7680,0.172
7681,0.169
7682,0.169
7683,0.162
7684,0.084
7685,0.080
7686,0.080
7687,0.072
7688,0.073
7689,0.084
7690,0.081
7691,0.081
7692,0.074
7693,0.106
7694,0.088
7695,0.071
7696,0.094
7697,0.084
7698,0.090
7699,0.085
7700,0.081
7701,0.081
7702,0.093
7703,0.086
7704,0.079
7705,0.078
7706,0.060
7707,0.058
7708,0.060
7709,0.058
7710,0.053
7711,0.056
7712,0.053
7713,0.061
7714,0.060
7715,0.056
7716,0.056
7717,0.057
7718,0.053
7719,0.054
7720,0.059
7721,0.053
7722,0.055
7723,0.055
7724,0.054
7725,0.053
7726,0.055
7727,0.058
7728,0.218
7729,0.194
7730,0.194
7731,0.189
7732,0.190
7733,0.214
7734,0.214
7735,0.240
7736,0.198
7737,0.229
7738,0.206
7739,0.196
7740,0.221
7741,0.202
7742,0.202
7743,0.197
7744,0.188
7745,0.220
7746,0.197
7747,0.196
7748,0.199
7749,0.192
7750,0.214
7751,0.199
7752,0.207
7753,0.204
7754,0.170
7755,0.221
7756,0.228
7757,0.225
7758,0.218
7759,0.216
7760,0.197
7761,0.207
7762,0.182
7763,0.217
7764,0.197
7765,0.228
7766,0.211
7767,0.224
7768,0.263
7769,0.200
7770,0.188
7771,0.179
7772,0.219
7773,0.222
7774,0.220
7775,0.212
7776,0.208
7777,0.226
7778,0.246
7779,0.223
7780,0.228
7781,0.230
7782,0.190
7783,0.251
7784,0.258
7785,0.249
7786,0.242
7787,0.249
7788,0.220
7789,0.234
7790,0.203
7791,0.244
7792,0.221
7793,0.286
7794,0.241
7795,0.247
7796,0.284
7797,0.222
7798,0.217
7799,0.204
7800,0.242
7801,0.245
7802,0.258
7803,0.237
7804,0.238
7805,0.291
7806,0.131
7807,0.122
7808,0.127
7809,0.131
7810,0.107
7811,0.148
7812,0.149
7813,0.148
7814,0.141
7815,0.138
7816,0.119
7817,0.126
7818,0.112
7819,0.139
7820,0.129
7821,0.140
7822,0.129
7823,0.140
7824,0.191
7825,0.120
7826,0.121
7827,0.113
7828,0.147
7829,0.145
7830,0.146
7831,0.137
7832,0.125
7833,0.139
7834,0.105
7835,0.106
7836,0.106
7837,0.104
7838,0.105
7839,0.108
7840,0.105
7841,0.105
7842,0.105
7843,0.106
7844,0.105
7845,0.106
7846,0.106
7847,0.104
7848,0.107
7849,0.110
7850,0.105
7851,0.104
7852,0.106
7853,0.105
7854,0.104
7855,0.106
7856,0.105
7857,0.105
7858,0.105
7859,0.104
7860,0.107
7861,0.108
7862,0.274
7863,0.243
7864,0.246
7865,0.246
7866,0.212
7867,0.263
7868,0.276
7869,0.262
7870,0.263
7871,0.331
7872,0.243
7873,0.258
7874,0.231
7875,0.261
7876,0.249
7877,0.316
7878,0.270
7879,0.286
7880,0.285
7881,0.247
7882,0.250
7883,0.236
7884,0.253
7885,0.257
7886,0.260
7887,0.256
7888,0.252
7889,0.314
7890,0.238
7891,0.227
7892,0.247
7893,0.255
7894,0.255
7895,0.210
7896,0.242
7897,0.251
7898,0.252
7899,0.210
7900,0.244
7901,0.234
7902,0.257
7903,0.273
7904,0.248
7905,0.289
7906,0.252
7907,0.269
7908,0.222
7909,0.235
7910,0.238
7911,0.222
7912,0.235
7913,0.251
7914,0.247
7915,0.275
7916,0.279
7917,0.257
7918,0.277
7919,0.282
7920,0.284
7921,0.242
7922,0.274
7923,0.278
7924,0.274
7925,0.243
7926,0.276
7927,0.256
7928,0.275
7929,0.287
7930,0.280
7931,0.293
7932,0.266
7933,0.285
7934,0.259
7935,0.260
7936,0.267
7937,0.268
7938,0.265
7939,0.281
7940,0.278
7941,0.312
7942,0.149
7943,0.146
7944,0.151
7945,0.155
7946,0.148
7947,0.133
7948,0.147
7949,0.153
7950,0.154
7951,0.127
7952,0.150
7953,0.148
7954,0.155
7955,0.164
7956,0.154
7957,0.172
7958,0.149
7959,0.165
7960,0.137
7961,0.149
7962,0.144
7963,0.135
7964,0.142
7965,0.149
7966,0.155
7967,0.172
7968,0.095
7969,0.111
7970,0.110
7971,0.109
7972,0.111
7973,0.109
7974,0.111
7975,0.108
7976,0.111
7977,0.106
7978,0.109
7979,0.109
7980,0.111
7981,0.110
7982,0.110
7983,0.109
7984,0.106
7985,0.104
7986,0.111
7987,0.085
7988,0.108
7989,0.108
7990,0.108
7991,0.107
7992,0.108
7993,0.110
7994,0.302
7995,0.276
7996,0.316
7997,0.284
7998,0.312
7999,0.253
8000,0.299
8001,0.290
8002,0.305
8003,0.260
8004,0.309
8005,0.284
8006,0.293
8007,0.315
8008,0.303
8009,0.321
8010,0.306
8011,0.290
8012,0.288
8013,0.286
8014,0.278
8015,0.285
8016,0.289
8017,0.300
8018,0.306
8019,0.335
8020,0.281
8021,0.321
8022,0.271
8023,0.254
8024,0.262
8025,0.266
8026,0.274
8027,0.288
8028,0.255
8029,0.275
8030,0.258
8031,0.271
8032,0.289
8033,0.258
8034,0.288
8035,0.229
8036,0.221
8037,0.273
8038,0.242
8039,0.249
8040,0.225
8041,0.225
8042,0.264
8043,0.232
8044,0.332
8045,0.229
8046,0.303
8047,0.250
8048,0.308
8049,0.322
8050,0.290
8051,0.244
8052,0.278
8053,0.272
8054,0.267
8055,0.268
8056,0.254
8057,0.292
8058,0.248
8059,0.238
8060,0.271
8061,0.262
8062,0.265
8063,0.220
8064,0.232
8065,0.286
8066,0.249
8067,0.249
8068,0.231
8069,0.227
8070,0.273
8071,0.261
8072,0.318
8073,0.235
8074,0.314
8075,0.238
8076,0.135
8077,0.215
8078,0.162
8079,0.134
8080,0.153
8081,0.145
8082,0.170
8083,0.187
8084,0.139
8085,0.159
8086,0.153
8087,0.172
8088,0.172
8089,0.162
8090,0.185
8091,0.123
8092,0.127
8093,0.151
8094,0.137
8095,0.145
8096,0.125
8097,0.125
8098,0.160
8099,0.131
8100,0.225
8101,0.130
8102,0.189
8103,0.148
8104,0.123
8105,0.118
8106,0.118
8107,0.118
8108,0.122
8109,0.117
8110,0.123
8111,0.113
8112,0.116
8113,0.118
8114,0.117
8115,0.123
8116,0.120
8117,0.116
8118,0.118
8119,0.114
8120,0.114
8121,0.119
8122,0.123
8123,0.120
8124,0.112
8125,0.115
8126,0.116
8127,0.115
8128,0.116
8129,0.113
8130,0.118
8131,0.113
8132,0.317
8133,0.330
8134,0.294
8135,0.237
8136,0.302
8137,0.286
8138,0.281
